name,ACO,WED,CP,CR,CF1,EP,ER,EF1,support_samples,tp_corners,tp_fp_corners,tp_fn_corners,tp_edges,tp_fp_edges,tp_fn_edges
30543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,8,0,4,8
30553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,12,0,10,14
30580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,14,0,10,17
30614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,39,18,0,43,25
30642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,14,0,12,17
30654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,18,0,27,21
30657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,19,0,14,24
30672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,10,0,33,15
30699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,12,0,22,17
307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,4,4
30701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,33,0,32,43
30706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,22,0,30,25
30749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,19,0,13,21
30752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,14,0,27,20
30759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,22,0,26,27
30764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,97,4,0,92,4
30778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,20,0,0,24
30784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,14,0,37,17
30788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,9,0,24,10
30819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,7,0,23,9
30823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,6,0,10,7
30825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,6,0,13,6
30869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,6,0,10,6
3090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,21,0,22,26
30904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,32,24,0,46,30
30924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,6,0,8,7
30940,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,41,34,0,45,55
30970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,22,0,15,25
30978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,14,0,24,18
30982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,12,0,25,12
3099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,4,0,17,4
30997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,10,0,22,11
31049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,37,0,18,39
3105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,26,0,6,31
31074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,19,0,26,24
31097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,27,0,37,34
31099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,9,0,16,14
31106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,6,0,11,7
31112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,19,0,37,27
31136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,18,0,26,22
31142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,9,0,19,10
31156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,32,31,0,42,38
31201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,43,0,12,52
31225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,15,0,7,16
31241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,17,0,25,22
3125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,35,18,0,33,18
31255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,14,0,21,18
31257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,17,0,11,19
31279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,20,0,29,23
31283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,6,0,20,7
31290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,14,0,14,14
31296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,17,0,6,22
3131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,6,0,7,7
31344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,18,0,18,21
31346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,28,0,28,32
31356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,17,0,17,22
31386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,6,0,8,7
31390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,41,4,0,43,4
31394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,18,0,31,20
31397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,4,0,7,4
314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,11,0,18,15
31445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,4,0,14,4
31446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,6,0,13,7
31453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,4,4
31459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,34,12,0,33,14
31465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,41,39,0,44,45
31483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,34,14,0,39,16
31493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,12,0,11,15
3152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,24,0,26,29
31525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,12,0,29,20
31528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,10,0,13,11
31536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,7,0,13,9
31539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,69,8,0,60,8
31542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,10,0,36,13
31576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,11,0,14,12
31586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,18,0,19,18
31590,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,20,0,33,27
3164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,10,0,22,17
31649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,33,13,0,32,14
3167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,8,0,18,10
31674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,34,22,0,35,27
31683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,23,0,9,25
31687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,21,0,28,30
31704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,10,0,9,13
31706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,33,4,0,30,4
31722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,35,17,0,37,21
31732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,36,29,0,38,35
31744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,39,34,0,36,41
31745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,23,0,20,30
31747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,33,36,0,37,47
31750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,10,0,7,12
31754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,8,0,13,9
31769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,13,0,21,16
31778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,20,0,27,23
31779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,45,14,0,43,19
31782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,14,0,29,16
31787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,34,23,0,30,25
31799,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,15,0,26,21
31803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,20,0,24,26
31807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,6,0,14,7
31850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,10,0,19,11
31855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,19,0,18,24
31885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,34,26,0,34,28
31901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,50,6,0,46,7
31903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,32,6,0,25,7
31906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,10,0,18,10
31910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,4,0,0,4
31921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,6,0,14,7
31933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,44,30,0,50,36
31946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,37,29,0,46,37
31979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,16,0,30,22
31980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,16,0,10,19
32003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,32,24,0,36,27
32004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,12,0,16,14
32007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,20,0,18,24
32041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,32,25,0,41,32
32052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,16,0,27,18
32118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,37,22,0,41,29
32173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,23,0,34,30
32174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,11,0,11,13
3218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,20,0,17,22
32185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,42,35,0,47,45
32212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,72,4,0,81,4
32230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,13,0,32,16
32244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,23,0,12,25
32286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,25,0,0,30
3230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,12,0,19,18
32307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,10,0,24,11
32314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,15,0,16,20
32321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,8,0,8,8
32368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,26,0,17,26
32391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,6,0,6,7
32394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,8,0,8,8
32397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,26,0,25,28
32427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,33,23,0,37,27
32439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,13,0,18,15
3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,4,0,9,4
32441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,16,0,38,17
32449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,51,20,0,43,22
32456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,32,0,24,41
32466,0.09679351277262563,1.0,0.05555555555555555,0.09090909090909091,0.06896551724137931,0.0,0.0,0.0,1,1,18,11,0,20,14
32488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,6,0,10,7
32492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,6,0,11,7
32494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,4,0,8,4
32511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,6,0,3,7
32514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,37,43,0,43,52
32518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,30,0,17,40
32522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,18,0,21,20
32530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,39,16,0,43,23
32550,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,27,0,13,32
32552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,12,0,11,14
32560,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,19,0,17,28
32561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,30,21,0,34,28
32581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,4,0,1,4
32586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,13,0,14,16
32596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,14,0,26,20
32601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,16,0,10,23
32604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,24,0,27,28
32618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,18,0,12,23
32635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,54,35,0,65,43
32643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,10,0,13,13
32659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,36,0,24,41
32661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,6,0,7,7
32677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,11,0,20,17
32708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,25,0,33,32
32710,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,26,0,26,28
32711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,34,0,36,43
32722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,16,0,17,24
32728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,6,0,16,7
32735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,15,0,16,19
32736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,12,0,28,12
32737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,34,27,0,35,34
3275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,16,0,6,16
32771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,15,0,14,18
32780,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,18,0,16,21
32801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,4,0,5,4
32806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,9,0,8,10
32824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,6,0,22,7
32830,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,4,0,10,4
32832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,8,0,12,10
32870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,4,0,6,4
32893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,14,0,17,14
32896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,4,0,2,4
32899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,6,0,16,7
3290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,14,0,29,17
32926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,72,8,0,64,8
32929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,36,20,0,43,23
32931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,33,20,0,40,23
32935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,26,0,29,30
32937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,42,30,0,55,38
32957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,20,0,19,20
32991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,16,0,14,18
33000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,41,16,0,36,25
33008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,6,0,18,7
3301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,6,0,6,7
33022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,4,0,17,4
33026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,11,0,15,13
33030,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,52,24,0,54,27
33047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,8,0,22,11
33054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,19,0,29,27
33059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,6,0,12,7
33060,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,17,0,9,21
33070,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,12,0,28,14
33075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,27,0,24,33
33115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,18,0,20,19
33131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,31,0,18,37
33139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,29,0,32,33
33157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,33,25,0,34,26
33171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,14,0,20,18
3319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,4,4
33214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,4,0,16,4
33218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,4,0,9,4
33224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,6,0,16,9
33244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,30,0,32,42
33247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,6,0,1,7
3326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,30,25,0,37,28
33265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,12,0,24,12
33269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,19,0,19,22
33281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,35,26,0,38,29
33292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,16,0,17,17
33293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,37,0,28,44
33295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,18,0,27,21
33301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,40,0,44,47
33309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,16,0,11,23
33312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,14,0,20,17
33317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,31,0,46,39
33321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,14,0,20,17
33349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,7,0,11,11
33358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,26,0,34,35
33373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,18,0,2,22
3338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,10,0,14,11
33384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,19,0,16,30
3339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,17,0,14,19
33409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,10,0,9,13
33410,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,15,0,9,20
33425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,3,4
33434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,18,0,18,20
33461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,6,0,5,7
33468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,10,0,17,12
33483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,6,0,10,7
33489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,6,0,2,7
33528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,18,0,35,21
33535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,6,0,2,7
33563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,6,0,7,6
33565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,12,0,23,17
3358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,10,0,22,12
33594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,112,10,0,110,11
33648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,9,0,19,11
33661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,4,0,19,4
33663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,4,0,26,4
33687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,70,4,0,78,4
33701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,4,0,9,4
33707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,6,0,11,7
33720,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,40,28,0,40,28
33725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,9,0,5,11
33728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,12,0,15,12
33774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,10,0,29,11
33798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,23,0,18,24
33805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,14,0,20,18
33810,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,44,32,0,49,39
33824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,22,0,36,31
3384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,6,0,12,9
33857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,33,32,0,33,36
33882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,8,0,13,10
3395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,16,0,32,19
33978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,8,0,11,9
33987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,8,0,18,8
33997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,16,0,22,21
34008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,6,0,24,7
34017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,8,0,7,9
34027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,6,0,9,7
34029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,8,0,13,8
34030,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,10,0,18,12
34101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,4,0,6,4
34106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,60,6,0,63,7
34116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,22,0,18,31
34129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,56,6,0,61,7
34144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,54,19,0,54,19
34165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,30,12,0,35,14
34168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,2,4
34173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,8,0,7,8
34194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,45,6,0,33,7
342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,34,14,0,40,20
